x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
33.47111379059875,30.80037261876812,20.131105790854313,8.85287490001588,6.123658764181356,6.7516616613264855,31.897907449563256,7.680908642247658,4.570604256493951,22.741782616526887,"[5, 2, 3]"
42.81696042849161,42.55436792428355,10.242299298518663,8.243857187275784,7.533188696773779,4.99496798647255,39.24257115470785,9.012570947684534,26.822705838687956,27.638480433507535,"[5, 2, 3]"
17.49935940346959,3.943500328931645,3.32080833504207,7.865829244832629,29.52114792675568,4.243812067258559,14.883743791697356,28.636964718963142,29.506852299278957,7.147935426967729,"[5, 2, 3]"
51.79407942376409,46.918520011439234,9.899401338083715,11.375802002616457,8.710992408982195,26.158480779101687,5.90174624468102,5.886977136485909,47.04820475665206,28.140466725265664,"[5, 2, 3]"
14.536684200468095,41.273897775265034,45.88692649066452,67.73756999696859,12.3656880813711,67.8456432282902,65.85273034150785,10.31669089031104,17.597967002471652,19.298700994987954,"[5, 2, 3]"
45.39524282876855,9.298885786871205,10.940739359308173,8.970422017354338,25.519472914528794,22.677253465700794,10.575531878349064,41.79986413192085,40.50444339636274,10.39104305405912,"[5, 2, 3]"
14.584463985616829,10.415845188783635,59.910813335319276,6.899726051691428,8.30303544273235,34.109770959629536,11.218099454237379,59.27431807958429,35.1607112608047,50.478943759865295,"[5, 2, 3]"
7.8643774034121146,6.818767988139468,46.47412393977393,15.744507871575305,29.318635815821548,47.39063936215549,9.345021260169617,46.09671889419457,8.448250155769776,27.279829577473954,"[5, 2, 3]"
23.524537176916184,7.538799825546738,6.9528994391402925,7.099231244198922,8.668931405538132,33.789043163684944,11.056440649636677,38.516726071805095,21.941487457895253,35.58221483327107,"[5, 2, 3]"
8.188014776603882,9.217982414959918,7.888064013540588,25.53908656600699,8.310472446858014,23.77774176922903,38.05190211581201,11.642532692204643,40.722761018072966,40.39675777790167,"[5, 2, 3]"
19.534563960256104,21.219373647017978,6.768788552670683,33.424823515669324,3.3468078196724735,33.809485911505675,4.145907087673162,33.73726779104309,5.745484680636761,7.808119464571834,"[5, 2, 3]"
10.526787635428066,57.894494097401285,56.8136979834451,11.555064466907705,34.8302770567321,63.983044759288525,40.6073879304861,9.976181311628972,15.938534220334873,12.326983944588692,"[5, 2, 3]"
7.2162864293926505,38.524335254815576,8.124138181476685,8.292042281171655,23.086675414893328,8.345729668842923,22.405416204490624,7.414243992418393,39.58252346235878,40.61820024033911,"[5, 2, 3]"
40.29413839481354,39.9823724851984,22.53480817542583,40.957776711511045,5.817528448559259,22.85751816778988,8.471282653083394,11.527018332920068,8.751305672938082,12.837976308857625,"[5, 2, 3]"
20.33246794759871,31.10709972756898,6.335321005711513,9.623085419509756,19.356155485535382,31.738486103066883,5.224812801092828,4.642171681800651,4.619425640610212,32.977205230405936,"[5, 2, 3]"
33.44837037095888,20.03086396834623,6.514346440205342,33.08504811555064,34.35638853218409,7.587146643198456,9.024585992535723,8.5168690815913,20.79114790229805,5.1167754905852885,"[5, 2, 3]"
9.896527563894093,7.838293962530822,43.168248480286294,10.195570049213973,43.26812897827311,25.08250636389402,12.023169628092964,21.585308737176845,43.852367291788696,8.253412148852048,"[5, 2, 3]"
15.782145968491543,24.73123461629775,25.846818293888315,4.593060835196661,3.2775524740641924,24.28368134948569,7.261055518114885,5.116866549445061,14.031167629980798,5.201558873029855,"[5, 2, 3]"
13.689946838071155,13.709581522941006,71.98188289746298,47.37495582440142,13.950207776632197,12.774777275706825,73.03109632417289,70.8880771381675,14.505842626579575,39.720230461501025,"[5, 2, 3]"
8.376514581209005,9.327643294772956,41.029825922173835,7.230682979854426,19.149856900288185,25.016179815770144,7.393431200110629,35.49103901155362,7.5544250544127465,40.43235117173658,"[5, 2, 3]"
4.575895293210239,8.188983672557129,19.139519163034482,33.50705428216804,5.519187843254689,6.093323160243452,36.42042206072213,4.921913401820241,20.52882127576601,32.87227577861751,"[5, 2, 3]"
53.06820908083982,32.41980318173048,29.049042277779414,6.936407217580699,14.652974728432014,52.79244532844886,8.359430246993606,9.556893008578742,56.864322888870944,10.391954334138322,"[5, 2, 3]"
8.809305774457608,39.38122478160408,36.264044266525794,7.7187335161949875,37.33680116545378,5.083849602279098,6.05148847585791,10.632999162268705,24.87208704478822,20.872438228522615,"[5, 2, 3]"
8.485682152352352,36.12799796547233,6.096924800462073,21.722402386527676,24.20898597731944,8.235727452410607,10.7934509148037,8.320081274414852,35.416635795549624,37.13936063249697,"[5, 2, 3]"
15.911585858402368,16.7179384627077,5.537907663327079,5.788420302743726,7.580890224659846,6.716776393786678,26.097044574485345,24.227032502524732,24.461226067922336,6.471173164861728,"[5, 2, 3]"
35.872295462536734,70.21006232845617,16.281745153577795,12.559736543271676,62.28522635815948,20.75974241283195,38.883911944927796,10.564759349890991,59.7163349771159,12.56866377886803,"[5, 2, 3]"
31.548116060541783,34.10207491682943,8.657685848694086,6.599036894733279,18.205216441242715,9.306489569222531,32.41291759712856,7.930075934952451,5.7094713274659314,20.02912222029006,"[5, 2, 3]"
8.236954394445473,55.342490596045636,13.969158792117902,13.631938763003063,55.38609624732482,10.373581397150753,30.163173114453144,31.508220278370487,11.43999871317489,55.25038821161522,"[5, 2, 3]"
9.560681969871602,3.908208444577704,20.458631780559784,34.176080845046556,6.013603555562111,17.3097756226426,6.0123725204500795,31.870088951146794,8.309661301968434,31.198658525666872,"[5, 2, 3]"
33.796341496172644,32.75714219363678,10.441327399354686,9.985309341662425,49.83116678958637,10.936957126465106,7.675915808890249,48.79414391334134,47.9246686665032,9.599911230188289,"[5, 2, 3]"
12.294758894563202,26.92372314503149,10.479503363488822,43.57573640340745,8.093437687377909,25.554563160722502,10.51230713205588,52.07879313077801,11.11430391396943,48.93348560437601,"[5, 2, 3]"
8.525214283298293,7.577978746681679,31.39009218049962,20.061179478865466,7.290984706319584,36.73854845328927,10.055617373454073,22.228870034283016,10.926132596908431,33.38115866938021,"[5, 2, 3]"
5.436486079471299,9.686598486174237,5.676943723464996,14.023550153497826,44.82011240207626,31.256476663854652,26.745654950084653,43.385104281588276,49.31551386527672,8.800478610226603,"[5, 2, 3]"
13.333269433101616,5.097444792993884,3.9133503689865137,28.51421678711454,25.551901286177365,4.51355158693943,2.826096281909442,5.329808132766406,27.194192795201964,15.147272089639365,"[5, 2, 3]"
12.09969423516032,31.045756092449068,50.592812184900566,52.665162350939056,26.984367720545443,10.065417096898189,8.191681049211617,7.703264305274758,12.810498538618862,54.82472512669433,"[5, 2, 3]"
28.65739750525057,49.55988678225919,8.209584934537054,26.069404773595405,9.99738855948998,43.33461998720147,7.711300096820013,11.840251747461544,44.39153692940638,7.232892517463475,"[5, 2, 3]"
8.306797613856808,39.734127973975376,8.289079607804453,7.761388434855316,6.67144615516517,23.098202189760762,6.7763375230075376,24.60416293746547,40.32594197292422,40.02686787609083,"[5, 2, 3]"
4.7082559666547805,8.834639077969818,21.316573992418437,10.397098426643616,40.69083571740081,11.270569178874107,39.88320080342606,39.64452648285558,4.578360253350817,25.16055922328262,"[5, 2, 3]"
11.412580220303788,12.239142446328296,38.49753503805565,16.441308326276584,38.0142003776315,64.79888630799992,68.2263322045741,10.044194301205593,65.38288593183526,11.668805129322756,"[5, 2, 3]"
56.570051751621364,59.0443327198889,10.761595095754686,8.131343631642155,34.35583531969976,9.735999210739525,57.60829501641167,10.00844547531235,13.639029208047422,36.82854188554896,"[5, 2, 3]"
8.906500601203788,10.045009873590082,23.15765292457691,44.015902263554764,5.403704449178829,43.893039320715786,8.544793822320292,5.702703503755173,43.97316870798622,23.55648322079713,"[5, 2, 3]"
29.63527917843375,9.948347765987622,12.116641168200761,54.63843201599493,16.174187897969205,31.543632846272576,61.46964692339599,9.653309500463989,56.3903061669726,12.734345909813156,"[5, 2, 3]"
55.14942575760425,33.05037118868274,8.503864923375245,11.14832876184833,11.830037564060405,12.787868580581886,33.1853878302289,11.151907751196998,54.14226062211569,52.638148304049984,"[5, 2, 3]"
32.28071888611762,9.98597489141006,26.44959341117884,49.34783443596134,10.217877992486887,8.557332474682791,5.044826323451291,43.415959056182984,46.42281352007375,6.617400823842405,"[5, 2, 3]"
10.929577425618916,79.80796589541964,16.109970516818176,15.758880775476237,75.66869628934288,15.63680906437965,15.40286016218552,80.57393248424943,45.777789412380095,44.90070528776666,"[5, 2, 3]"
7.3188914464834625,4.311214023268072,31.929840350508986,5.338894695309582,7.413978408313152,32.66540776597605,16.528413137649558,6.907421031459301,36.31577002522701,21.9798091489099,"[5, 2, 3]"
42.8201629366653,7.597178901305721,4.442225802533734,8.098255914080047,10.448043309785419,23.30189163100702,44.454867175604264,46.21900241042075,7.381273187343455,22.779815311723052,"[5, 2, 3]"
20.132104589156032,7.5808367110967225,6.624668164740817,7.760940647395164,22.84165451906384,37.97511653849323,41.05691222491046,39.68471273036758,10.640367315562052,5.205655553510125,"[5, 2, 3]"
35.756515950571185,5.923176480001011,22.562030978885854,38.63108338690435,7.3634432011618784,3.4339501782814406,21.83129986728963,39.3442433887537,6.177644532908101,8.591588875451919,"[5, 2, 3]"
30.416802201969965,7.474253141408348,10.172394592487056,11.017378171643667,9.730000051733205,53.10127610579798,10.198117389762404,46.5358002179528,47.07389621077151,24.590771214328676,"[5, 2, 3]"
17.491464140933214,5.7954663775954165,17.885714220868135,8.059335624188002,26.133689358527697,4.253111584665437,30.28214905783476,4.436564123541881,30.314618724623106,7.59522972453961,"[5, 2, 3]"
4.574999466220711,42.53370276215395,7.827026875816876,43.54474860465676,12.678011380967881,27.655246177641768,9.151359568866598,38.62408841776256,23.313767857044425,9.568130921579247,"[5, 2, 3]"
9.946080023727768,54.716700541590946,8.96328902318734,54.673312427434276,11.486326525398109,7.800627837307924,28.34986206174942,30.88561248354416,49.57022605093699,12.694475461118584,"[5, 2, 3]"
8.133024855904557,7.466998186369515,47.38790570043497,39.580647872354824,41.07184717030856,12.613568820303408,8.205182363737642,9.203430856481424,25.518055007600648,23.457019712042428,"[5, 2, 3]"
21.32925731920877,7.4206015732366,9.766243917257139,19.295858622133487,7.108534125882533,5.658453962894008,36.634077431942245,39.13419339835062,8.131190992682654,37.6797168016724,"[5, 2, 3]"
9.04914076261428,6.6263657975556916,5.084497035891834,37.97900842168619,22.92416125407403,37.14577747186368,3.548183323971772,34.61447526515534,20.384163606596342,5.359000557828732,"[5, 2, 3]"
31.365316514444373,19.27279165559229,32.964779435741505,5.825959029326891,5.129933424962655,5.360890391263609,1.053921554773824,5.796615081879416,21.15511534148118,33.89635251418669,"[5, 2, 3]"
38.7569015282356,56.331180240737694,14.404201638161915,12.917398736626005,63.2408717684938,59.67748247552539,12.341627100190049,16.624532993509433,10.720600875804305,35.6886939783593,"[5, 2, 3]"
6.6894031369536435,38.18025513157183,9.229481633423523,39.91499460164994,36.38921541070566,5.249143910178397,25.405401781300554,5.738861615353473,24.086305917538592,5.22649950352738,"[5, 2, 3]"
7.650790511902512,13.025607225260835,58.107721677876995,9.099365288243343,11.665822277510589,11.883379811102042,54.92378453336108,59.23493417526512,35.05236725178798,27.12330138200415,"[5, 2, 3]"
7.785810544532467,43.56430225231104,6.048334627268665,27.861089231550537,40.95427348714831,28.196144406919725,41.40859050213466,9.144196271835222,8.951512349494644,12.002551760296358,"[5, 2, 3]"
5.191231625652104,5.438953922710309,34.56134915001717,10.020201872949938,8.669514911720785,20.754723295068217,31.38256312034101,38.08005528506238,22.931388618475268,4.337203704825404,"[5, 2, 3]"
45.90702999066934,26.14392343731256,15.116039058734135,6.530791668322559,40.234109410506235,9.277651450125422,8.695158521906372,37.73832261021607,10.102951870653278,25.9746745754637,"[5, 2, 3]"
11.310653353741492,60.33916999441488,12.131326042519579,11.740880306694743,34.828739341729666,17.062922276780537,56.64583419213628,32.870058789367484,53.732849809828494,10.577322826001799,"[5, 2, 3]"
36.89375641021901,9.178290009269565,9.20900049752434,6.624726937818288,35.463302529849145,20.775048436539553,36.21654516306572,23.018235597061558,8.369572453733,4.275828457127142,"[5, 2, 3]"
4.376724107864273,23.128816614158772,23.363594621601766,4.4643177364526085,5.207594170307786,5.915816961269474,6.03819133812022,21.20245180736859,14.407601779509154,16.610273030396655,"[5, 2, 3]"
35.933791146613856,10.177620809369609,8.559701586188739,22.335027556211678,36.546092835410086,7.995022916165728,33.15428311995584,6.584943678071791,19.104669516372237,3.0332016451932526,"[5, 2, 3]"
11.8886792248697,6.932035241520482,38.60293769902534,8.433509507053856,40.321220269611324,26.357219507260073,43.14933983862563,8.729155172443804,10.069844113545644,24.07571829730659,"[5, 2, 3]"
8.852045655355838,9.335632117863339,36.44734909284066,10.27063810360597,36.599191858714825,6.212476156414768,23.449137476590966,40.577663810213906,6.722169313353184,20.309259673338488,"[5, 2, 3]"
2.066615061744994,3.950711810532791,25.049218588098206,25.35637380525315,14.189038119532691,3.331752545939016,4.637454284807102,15.505751282231492,5.737318705570454,24.268903154129553,"[5, 2, 3]"
30.120424991989562,4.242093249757762,5.108855007852812,6.614779632693298,8.822887645082197,18.118494109530086,5.988090481818951,19.4947985702984,30.923247401701836,27.569350039767812,"[5, 2, 3]"
29.34217131782191,10.027242249091286,5.29864731445245,29.438582052109105,7.938039010031352,6.905630150583985,20.164167823013464,6.644836292923076,31.36227044401112,15.136665217841422,"[5, 2, 3]"
36.35700514599823,5.256423171034381,26.1739386894403,7.557432776563459,8.871851819836113,26.156988439838106,36.670513255423494,8.363936523553948,40.952915285605954,5.889965922085295,"[5, 2, 3]"
12.546698085634205,9.686495415252105,11.651902089543922,34.417221491811176,4.966609435162607,34.899306668314,55.7062120758476,53.975078207564096,57.313635981945254,12.371095375211102,"[5, 2, 3]"
12.642562871876718,15.386652910834986,39.08130374585481,10.448234442082953,13.911264262365044,34.970028808641366,8.108221356276903,60.50470988537446,61.37944859373781,60.92075184365688,"[5, 2, 3]"
5.141698054350919,8.369032534812307,5.969080799215174,20.069978994782634,40.34526993820346,7.263283685688364,37.65360492410377,25.200588276079333,6.722979635421312,39.877836531653095,"[5, 2, 3]"
13.999868168924944,64.21809317371165,14.00575278734202,5.714194060504757,34.35023889687047,60.88897502887422,13.982838421492987,13.345493084444044,64.07780386113936,40.88299101414478,"[5, 2, 3]"
40.15068778956817,8.8177807959594,39.389548993390264,7.760652828934028,41.01167658007386,6.030720012759145,24.960041141147688,11.665672362232932,22.714418894855424,9.824396246926977,"[5, 2, 3]"
50.80533464253395,7.3125505674312254,46.16877496873278,11.070225031068876,10.11141297903331,11.685422728351247,47.40122211577651,8.460052353699432,28.784210684530713,25.488332148562368,"[5, 2, 3]"
20.529562224837385,8.17875644420924,7.1612868023344625,20.95598289401251,37.2467785224601,8.147125218517136,33.68648842921569,6.890139603600352,32.8440403163375,6.653975458158022,"[5, 2, 3]"
